class,comment_sentence,partition,category
CapacitySchedulerPlanFollower.java,"this is invoked on a timer, and",train,summary
TestOmMultipartKeyInfoCodec.java,this class tests ommultipartkeyinfocodec.,train,summary
TimelineStorageMonitor.java,this abstract class is for monitoring health of timeline storage.,train,summary
CConfigurationDescriptionCache.java,cconfigurationdescriptioncache is a proxy class for serialization of configuration description data.,train,summary
AbstractMultiSelectState.java,shared state for @code abstractmultiselect .,train,summary
DeclarativeValueProvider.java,provides a straightforward mapping between an item and its value.,train,summary
BloomFilter.java,"but if it claims that an element is i not i contained in it, then this is definitely true.",train,summary
SmoothRateLimiter.java,"p in summary, the time it takes to move to the left spend k permits , is equal to the area of",train,summary
WhiteSpaceOptions.java,manage code formatter white space options on a higher level.,train,summary
FairOrderingPolicy.java,an orderingpolicy which orders schedulableentities for fairness see,train,summary
InconsistentS3ClientFactory.java,s3 client factory used for testing with eventual consistency fault injection.,train,summary
TestSeveralNameNodes.java,test that we can start several and run with namenodes on the same minicluster,train,summary
ReencryptionUpdater.java,the tasks are submitted by reencryptionhandler.,train,summary
VScrollTable.java,reordering and hiding columns.,train,summary
WritableComparator.java,a comparator for @link writablecomparable s.,train,summary
ClientRpcWriter.java,serializes @link clientrpc client rpc invocations to json.,train,summary
ResourceRequestsJsonVerifications.java,objects against the values of @link resourcerequest .,train,summary
TestTaskCommit.java,find these files and hence short circuit aborttask.,train,summary
GridManyColumnsV7.java,test ui for grid initial rendering performance profiling.,train,summary
BatchedRequests.java,to place as a batch.,train,summary
CoreBuildGenericLaunchConfigProvider.java,core launch configuration provider used by generic target types.,train,summary
CapacitySchedulerPlanFollower.java,@link capacityscheduler .,train,summary
VScrollTable.java,vscrolltable is a flowpanel having two widgets in it tablehead component,train,summary
VTextArea.java,this class represents a multiline textfield textarea .,train,summary
BindingClassifierTest.java,tests for @link bindingclassifier .,train,summary
ChunkFetchSuccess.java,response to @link chunkfetchrequest when a chunk exists and has been successfully fetched.,train,summary
TestConnCache.java,this class tests the client connection caching in a single node,train,summary
Resources.java,provides utility methods for working with resources in the classpath.,train,summary
RegistryInternalConstants.java,internal constants for the registry.,train,summary
CpuTimeTracker.java,utility for sampling and computing cpu usage.,train,summary
SmoothRateLimiter.java,"compute, for an incoming request, the appropriate throttle time, and make the calling thread",train,summary
TestS3BucketManager.java,tests for s3 bucket manager.,train,summary
GetNamespaceInfoResponse.java,api response for listing hdfs namespaces present in the state store.,train,summary
StateStoreFileSystemImpl.java,@link statestoredriver implementation based on a filesystem.,train,summary
LanguageSettingsProvidersSerializer.java,language settings change event implementation.,train,summary
FooterDoubleClickHandler.java,handler for @link griddoubleclickevent s that happen in the footer of the,train,summary
TBoolColumn.java,"the set of fields this struct contains, along with convenience methods for finding and manipulating them.",train,summary
TestRouterWebServiceUtil.java,test class to validate routerwebserviceutil methods.,train,summary
FederationStateStoreInvalidInputException.java,"exception thrown by the @code federationmembershipstatestoreinputvalidator ,",train,summary
WrappingScheduledExecutorService.java,#wraptask callable wrap tasks before they are submitted to the underlying executor.,train,summary
MIAsyncErrorProcessor.java,this class handles these type of situations by firing mierrorevent when such an error appears.,train,summary
TableConfig.java,class that maintains table configuration.,train,summary
AddMemoryBlocks.java,adds memory blocks to the memory view.,train,summary
StandardSocketFactory.java,specialized socketfactory to create sockets with a socks proxy,train,summary
SmoothRateLimiter.java,the function of width k.,train,summary
