,comment_sentence,partition,category
1568,@author michael lancaster,1,Ownership
1569,@author jesse wilson,1,Ownership
1570,@author cliff biffle,1,Ownership
1571,@since 20,1,Ownership
1572,@author jim mcmaster,1,Ownership
1573,@author jcamelon,1,Ownership
1574,@author paul marks,1,Ownership
1575,@author dhanji@gmail^com dhanji r. prasanna,1,Ownership
1576,@author colin decker,1,Ownership
1577,@author dschaefer,1,Ownership
1578,@author mike kucera,1,Ownership
1579,@author vhirsl,1,Ownership
1580,@author crazybob@google^com bob lee,1,Ownership
1581,@author ee4 graf ifs,1,Ownership
1582,@author louis wasserman,1,Ownership
1583,@author chris nokleberg,1,Ownership
1584,@author cgdecker@google^com colin decker,1,Ownership
1585,@author vaadin ltd,1,Ownership
1586,@author kevin bourrillion,1,Ownership
1587,@author kurt alfred kluever,1,Ownership
1588,@author vaadin ltd.,1,Ownership
1589,@author chris povirk,1,Ownership
1590,@author jessewilson@google^com jesse wilson,1,Ownership
