,comment_sentence,partition,category
2056,we don t cache errors.,1,rational
2057,"seconds, we can save up to 2 10 20 permits.",1,rational
2058,comparing to using a traditional @code hashmap,1,rational
2059,but mandatory .,1,rational
2060,if we cache the valid data,1,rational
2061,li comparing each pair of objects from different equality groups returns false,1,rational
2062,retries before throwing up our hands.,1,rational
2063,effort required to implement this interface.,1,rational
2064,"also, the stack depth can be deduced from the frames list, so we don t need to ask gdb for it again.",1,rational
2065,with data or with error.,1,rational
2066,p this tests,1,rational
2067,ul,1,rational
2068,sub classes must provide the miframe object,1,rational
2069,"however, the name",1,rational
2070,when the behavior of swiftfs does not match the normal,1,rational
2071,this way we can use seamlessly traditional scrollbars and scrolling to fetch,1,rational
2072,"this implementation of planfollower is relatively stateless, and it can",1,rational
2073,this class is just to replace a category reference in org^eclipse.cdt^ui that we exclude because we do not bring in the org^eclipse.cdt^managedbuild.ui plug in.,1,rational
2074,manage the active namenode proxy .,1,rational
2075,"suite, as the per suite setup is expensive.",1,rational
2076,updates first visible row for the case we cannot wait,1,rational
2077,involve expensive computation as these method could be invoked in rpc.,1,rational
2078,we use this cache for a few reasons,1,rational
2079,li comparing each pair of objects within the same equality group returns true,1,rational
2080,it is important to realize that such a ratelimiter has a very superficial memory of the past,1,rational
2081,"uniform manner setuplabel , setuptext etc .",1,rational
2082,changes to manage mousedown and mouseup,1,rational
2083,lost .,1,rational
2084,finder implementation that might be used in a logging framework.,1,rational
2085,these are used when jumping between pages when pressing home and end,1,rational
2086,"when gdb is unwinding sometimes it gets both, and while the console cli protocol has no",1,rational
2087,synchronize schedulers and plans that have arbitrary changes performing set,1,rational
2088,it is used to do such things as start and stop tracing.,1,rational
2089,the maximum number of permits that can be saved when the ratelimiter is unused is defined in,1,rational
2090,we lazily get a proxy to one of the configured namenodes and attempt to make the request,1,rational
2091,"this implements a bursty ratelimiter, where storedpermits are translated to zero throttling.",1,rational
2092,to detect if the first visible,1,rational
2093,contract which normally means that directories and equal files,1,rational
2094,overridden due table might not survive of visibility change scroll pos,1,rational
2095,li comparing each object against an instance of an incompatible class returns false,1,rational
2096,example itabpanel just set contained components invisible and back,1,rational
2097,the gcm cipher is disabled when running on java 8.,1,rational
2098,br,1,rational
2099,this method has logic which rows needs to be requested from server when,1,rational
2100,default jsse is not truly the the default jsse implementation because,1,rational
2101,p this superclass allows @code treemultimap to override methods to return navigable set and,1,rational
2102,li the hash codes of any two equal objects are equal,1,rational
2103,configuration etc see icpropertyprovider interface.,1,rational
2104,the purpose is to find a path where stdc library is located.,1,rational
2105,stack info depth 11,1,rational
2106,several utility methods to create widgets in the,1,rational
2107,provide the data.,1,rational
2108,unless a confirmation from the original event completion event is arrived.,1,rational
2109,this makes it resilient to frequency of,1,rational
2110,"used to create channel, transfer data and command between java and native",1,rational
2111,it is excepted that any of the,1,rational
2112,should be written out for a component.,1,rational
2113,methods inherited from abstractcomponentcontainer.,1,rational
2114,"overflow, depending on the real world consequences of not using the expected rate.",1,rational
2115,"first, two commands such as",1,rational
2116,"in this case, we ll able to use",1,rational
2117,in some cases gdb reports exec commands failure after the ^running event is fired.,1,rational
2118,user scrolls.,1,rational
2119,p,1,rational
2120,the second reason is that gdb is unreliable when it comes to returning frames.,1,rational
2121,"map types in non gwt only, while gwt code will inherit the sortedmap sortedset overrides.",1,rational
2122,"to be selected, or when all rows have been selected and are now deselected.",1,rational
2123,when changing tabs.,1,rational
2124,cluster is balanced if each node is balanced.,1,rational
2125,"time, then a request arrived and was immediately granted?",1,rational
2126,basic event implementation to implement custom events.,1,rational
2127,this ratelimiter would immediately,1,rational
2128,most of them are not supported in this implementation.,1,rational
2129,methods defined in this interface should be non blocking call and should not,1,rational
