,comment_sentence,partition,category
1742,generic implementation of version comparison.,1,usage
1743,"path filelist fileutil^stat2paths fs^liststatus outdir,",1,usage
1744,"addequalitygroup new user page , new user page",1,usage
1745,why wait without doing anything?,1,usage
1746,clients may implement this interface.,1,usage
1747,"p so that a hypothetical bad caller of this method, such as",1,usage
1748,multimapbuilder^hashkeys ^enumsetvalues myenum^class ^build,1,usage
1749,"we serve the request partly from storedpermits, using all the",1,usage
1750,public graph load key key throws anyexception,1,usage
1751,in a,1,usage
1752,"new cacheloader key, graph",1,usage
1753,be reclaimed by the garbage collector.,1,usage
1754,the maximum number of permits that can be saved when the ratelimiter is unused is defined in,1,usage
1755,@param valueout the value output type from the mapper,1,usage
1756,the logic is very simple.,1,usage
1757,@link provider .,1,usage
1758,"class such as @link #named return this type, so that builder methods of more derived",1,usage
1759,href https github^com google guava wiki preconditionsexplained using @code,1,usage
1760,instances can be obtained from a @link rulercolumnregistry .,1,usage
1761,bind new typeliteral&lt paymentservice&lt creditcard,1,usage
1762,"cconfigurationdescription cconfigurationdata data, string buildsystemid, icdataproxycontainer cr",1,usage
1763,@link basetestcase#source path directory.,1,usage
1764,a node representing a group of options in the tree.,1,usage
1765,"cheat sheet m total bits n expected insertions b m n, bits per insertion p expected false positive probability 1 optimal k b ln2 2 p 1 e ^ kn m ^k 3 for optimal k p 2 ^ k 06185^b 4 for optimal k m nlnp ln2 ^ 2",1,usage
1766,grid^addcontextclicklistener event &gt notification^show,1,usage
1767,selection mode representing the built in selection models in grid.,1,usage
1768,"p the other methods of binder such as @link #bindscope , @link #bindinterceptor , @link",1,usage
1769,"however, note that if the number of arguments does not match the",1,usage
1770,in path passed to gcc,1,usage
1771,0 storedpermits,1,usage
1772,"#weakkeys was specified, the cache uses identity @code comparisons instead for keys.",1,usage
1773,"last request, but it remembers the expected time of the next request.",1,usage
1774,if throw idiom instead.,1,usage
1775,sub classes must supply the miarg object.,1,usage
1776,"overflow, depending on the real world consequences of not using the expected rate.",1,usage
1777,we would only increase it for arrivals later than the expected one second.,1,usage
1778,this class filters output part files from the given directory,1,usage
1779,p,1,usage
1780,@noextend this class is not intended to be subclassed by clients.,1,usage
1781,"this role is played by storedpermitstowaittime double storedpermits, double permitstotake .",1,usage
1782,"f x 1 if 2x 1 1 ^2 2x 2 1 ^2 &lt 1 and f x 0 , otherwise.",1,usage
1783,"how is the ratelimiter designed, and why?",1,usage
1784,class used to test whether equals correctly handles an instance of an incompatible class.,1,usage
1785,li 1920.21,1,usage
1786,"notably, @link verify offers assertions",1,usage
1787,integrals .,1,usage
1788,modeled by storedpermits variable.,1,usage
1789,"cache#cleanup such entries may be counted in @link cache#size , but will never be visible to",1,usage
1790,batches processed exceeds numbatchestimeout .,1,usage
1791,at that point,1,usage
1792,@author paul marks,1,usage
1793,"request, and ensure that 1 qps seconds have elapsed since then.",1,usage
1794,treated as if it were a request for a @code serviceimpl instance.,1,usage
1795,can t be invoked directly please see,1,usage
1796,ul,1,usage
1797,is quite easier than in the arbitrary binding annotation case we just saw.,1,usage
1798,pre,1,usage
1799,p note that task wrapping may occur even if the task is never executed.,1,usage
1800,preconditions a .,1,usage
1801,this is important when the,1,usage
1802,requested.,1,usage
1803,@noextend this interface is not intended to be extended by clients.,1,usage
1804,"this implements a bursty ratelimiter, where storedpermits are translated to zero throttling.",1,usage
1805,guice will,1,usage
1806,@noimplement this interface is not intended to be implemented by clients.,1,usage
1807,"to the renderer, invoked when any of the rendered buttons is clicked.",1,usage
1808,if you can think of how the concepts of one,1,usage
1809,that would have been produced in that idle time .,1,usage
1810,"also,",1,usage
1811,it disables the gcm cipher when running on java 8.,1,usage
1812,default jsse is not truly the the default jsse implementation because,1,usage
1813,"this variable is zero when there is no underutilization,",1,usage
1814,public static double sqrt double value,1,usage
1815,"rate is applied to networking limiting bandwidth , where past underutilization typically",1,usage
1816,"process a string denoting a filepath in a way compatible for gnu make rules, handling",1,usage
1817,"that said, make will treat",1,usage
1818,we increase storedpermits with the amount of permits,1,usage
1819,function of any @link implementedby @implementedby or @link providedby @providedby,1,usage
1820,p it is of course possible to use the methods of this class to check for invalid conditions,1,usage
1821,it implements all optional operations of the @link loadingcache and,1,usage
1822,concurrentmodificationexception .,1,usage
1823,"p if @linkplain #weakkeys weakkeys , @linkplain #weakvalues weakvalues , or @linkplain",1,usage
1824,"the @link cache#cleanup method of the returned cache will also perform maintenance, but",1,usage
1825,abstractmodule .,1,usage
1826,"setmultimap integer, myenum hashenummultimap",1,usage
1827,red mymodule^class.getdeclaredfield red ^getannotation color^class,1,usage
1828,values of your annotation.,1,usage
1829,"time, then a request arrived and was immediately granted?",1,usage
1830,s o u r c e s sources^mk m a k e f i l e m e t h o d s,1,usage
1831,rate is,1,usage
