,comment_sentence,partition,category
1756,parent,1,Keymessages
1757,transformation set new paint transformation.,1,Keymessages
1758,"a path to a file with the key value required, you can write it without the key",1,Keymessages
1759,the default form has one button ok .,1,Keymessages
1760,concrete implementations should focus on measure with and layout in,1,Keymessages
1761,#pvalue returns the probability of getting a d ksstatistic .,1,Keymessages
1762,^ # name phonenumber,1,Keymessages
1763,the malhierarchicalgraph this node belongs to.,1,Keymessages
1764,moosemodel of an entity is must be an instance of moosemodel.,1,Keymessages
1765,"the scope of the query the receiver, the receiver and its children",1,Keymessages
1766,children,1,Keymessages
1767,instances of me are created by calling the factory method method blchildrensubset class #on on a subclass with an instance of class blchildren as parameter.,1,Keymessages
1768,the method wapath currentsegment returns object associated with the current page .,1,Keymessages
1769,"it can be static, movable, using #isstatic or #ismovable",1,Keymessages
1770,size or fixedposition can be defined as blocks.,1,Keymessages
1771,what to do when the maximum number of sessions is reached.,1,Keymessages
1772,#queryall asymbol looks for the associations in the direction described by the symbol in the receiver and its children.,1,Keymessages
1773,see eg http www^itl.nist^gov div898 handbook eda section3 eda35g^htm why this would be wrong.,1,Keymessages
1774,#usessmalltalkencoding,1,Keymessages
1775,"it knows the graph it belongs to, its children and its parent, on which level in the graph it resides and its outgoing ind incoming edges.",1,Keymessages
1776,clamp do not repeat me,1,Keymessages
1777,"the kind of association famixacces, famixreference, all.",1,Keymessages
1778,mask create a builder of masking draw operation,1,Keymessages
1779,from get my start point,1,Keymessages
1780,"can return a value, depending on the processor.",1,Keymessages
1781,#signalerror signal wamaximumnumberofsessionsexceedederror,1,Keymessages
1782,to add to the path use the method wapath pushsegment anobject name lulu .,1,Keymessages
1783,file width 50,1,Keymessages
1784,#removeabsoluteoldest remove the entry that has been created the longest time ago,1,Keymessages
1785,"depending on the rtview size and the canvas parameters, get the right tiles from osm and display them.",1,Keymessages
1786,to get my end point,1,Keymessages
1787,maximumrelativeage integer,1,Keymessages
1788,"subclasses need to implment the methods labelforselector , model, and rows.",1,Keymessages
1789,children orderedcollection,1,Keymessages
1790,beforewaterparser object,1,Keymessages
1791,i can have in parameter,1,Keymessages
1792,number of sessions supported.,1,Keymessages
1793,a ppisland allows for imprecise parsing.,1,Keymessages
1794,"the default configuration is #isbasic and #isstatic,",1,Keymessages
1795,codec wacodec,1,Keymessages
1796,the model method just returns the object whose fields we wish to populate with date.,1,Keymessages
1797,translateby translate me by a point or a number,1,Keymessages
1798,remainderzoom 156543034 rzoom 2 ^ zoomlevel,1,Keymessages
1799,bitmap create a bitmap factory,1,Keymessages
1800,it may be nil if the entity is not part of a model.,1,Keymessages
1801,offsetonedge object,1,Keymessages
1802,package the targetted package,1,Keymessages
1803,"#ksstatistic returns kolmogorovs d, calculated as the maximum of d and d , iow it does not !",1,Keymessages
1804,"if not set, supposed to be identity.",1,Keymessages
1805,0 for no maximum size.,1,Keymessages
1806,the main api is then,1,Keymessages
1807,it should not change nor be nil.,1,Keymessages
1808,position point,1,Keymessages
1809,path create a path builder,1,Keymessages
1810,after so many seconds of inactivity a session is considered expired.,1,Keymessages
1811,parent malhgnode,1,Keymessages
1812,incoming orderedcollection,1,Keymessages
1813,this shape represent an openstreetmap background object which tracks the camera zoom level and translation to build a view of the corresponding part of the openstreetmap.,1,Keymessages
1814,reflect mirror the image,1,Keymessages
1815,width to set a static size of width.,1,Keymessages
1816,it includes some generic way to query an entity via its associations.,1,Keymessages
1817,incoming,1,Keymessages
1818,a roabstractpopuptest is xxxxxxxxx.,1,Keymessages
1819,the direction of the navigation incoming outgoing in out,1,Keymessages
1820,^ contact,1,Keymessages
1821,access the timestamp when the image booted as follows,1,Keymessages
1822,nbcycles,1,Keymessages
1823,xxxxx,1,Keymessages
1824,checkandreportfilenamed starts the visit in a given file.,1,Keymessages
1825,one can also store arbitrary informaition as attributes to a node.,1,Keymessages
1826,asymbol #name iftrue ^ your name .,1,Keymessages
1827,#metadescriptionon allows one to get the meta description of an element.,1,Keymessages
1828,context object,1,Keymessages
1829,1000 rzoom 156543034 meters pixel 2 ^ zoomlevel,1,Keymessages
1830,handleerror,1,Keymessages
1831,"for each string symbol in the buttons inst var the decorated component must implement a method of the same name, which is called when the button is selected.",1,Keymessages
1832,bwp,1,Keymessages
1833,label prfigure label as would be used in a more classic figure inclusion with caption .,1,Keymessages
1834,position,1,Keymessages
1835,0 for no limit.,1,Keymessages
1836,method the targetted method,1,Keymessages
1837,i am an example of a custom stencil that creates a rounded rectangular element with cusomizable background color and corner radius,1,Keymessages
1838,outgoing,1,Keymessages
1839,color,1,Keymessages
1840,tiles dictionary of point form,1,Keymessages
1841,"take corners of bounding box, get lat long, get tiles x and y based on previous zoom level.",1,Keymessages
1842,"the name arguement is the association key, the segment argument is the association value.",1,Keymessages
1843,overflowaction,1,Keymessages
1844,make remainder zoom a transform inside the trosmshape.,1,Keymessages
1845,beforewaterparser,1,Keymessages
1846,"any moose entity should answer its mooseid, its moosename and its moosemodel.",1,Keymessages
