class,comment_sentence,partition,category
MooseVisualLocator,it is meant to be subclassed.,train,Keyimplementationpoints
GtExampleFactory,"in the second case, a new instance is created for running each example method.",train,Keyimplementationpoints
BlLayout,"a small set of constraints, like padding, margin or minimal and maximum dimensions, are common among all the layouts.",train,Keyimplementationpoints
BlLayout,as we know the size of each child we compute the actual position for each child,train,Keyimplementationpoints
GtExampleFactory,"if the method is defined on the instance side, the provider consists in a new instance of that class.",train,Keyimplementationpoints
BlMatrix2D,a31 a32 x y,train,Keyimplementationpoints
RTVerticalMultipleData,each group has the same x value.,train,Keyimplementationpoints
SpartaCairoTextMetrics,"because text extents are in user space coordinates, they are mostly, but not entirely, independent of the current transformation matrix.",train,Keyimplementationpoints
BlLayout,space starts the layout step,train,Keyimplementationpoints
BlLayout,"layouting should to be executed during a frame when various properties like, width, height or position change in any element contained by the space.",train,Keyimplementationpoints
BlMatrix2D,a21 a22 shx sy,train,Keyimplementationpoints
GtExampleFactory,"if this is done, this provider will be used for all examples created by the factory.",train,Keyimplementationpoints
PMStateTime,"we don t want to use point, since state may be a vector quantity, and the behavior of array @ number is a little off it stores points in an array, what we want is the array itself in state, and the scalar quantity in time .",train,Keyimplementationpoints
BlHostPulseLoop,a pulse is fired every 16ms if possible to obtain 60 frames per second fps maximum.,train,Keyimplementationpoints
PMLineSearch,optimization tip!!!,train,Keyimplementationpoints
BlLayout,an edge can be layouted only after the position of the elements that it connects is known.,train,Keyimplementationpoints
TROSMShape,algorithm,train,Keyimplementationpoints
WALabelledFormDialog,override the buttons method to change the text or number of submit buttons on the form.,train,Keyimplementationpoints
GtExampleFactory,users should configure me with a #sourceclass .,train,Keyimplementationpoints
GtExampleFactory,"if the example method is defined on the class side, the provider is the class object.",train,Keyimplementationpoints
WACookie,cookie spec,train,Keyimplementationpoints
BlLayout,"the space only allows layout requests during the layouting phase a limited number of times method blspace #computelayout to avoid blocking rendering due to infinite recursions caused by layout requests, or void spending too much time on layouts in a frame.",train,Keyimplementationpoints
BlLayout,by default class blelement delegates the measuring to its layout.,train,Keyimplementationpoints
TROSMShape,set clipping rectangle to trosmshape bounds.,train,Keyimplementationpoints
BlClickEvent,mouse up,train,Keyimplementationpoints
GtExampleFactory,then i execute those methods with the example as a receiver and the pragma arguments.,train,Keyimplementationpoints
BlClickEvent,click,train,Keyimplementationpoints
WACookie,https tools^ietf.org html rfc6265,train,Keyimplementationpoints
BlGridLayout,user can specify amount of columns or rows by sending columncount or rowcount to an instance of grid layout.,train,Keyimplementationpoints
BlMatrixDecomposition,top left 2x2 minor of original matrix,train,Keyimplementationpoints
BlLayout,todo explain why position is sometime changed in the measured bounds,train,Keyimplementationpoints
BlMatrixDecomposition,quaternion,train,Keyimplementationpoints
WACookie,http msdn2^microsoft.com en us library ms533046^aspx,train,Keyimplementationpoints
WACookie,browser support,train,Keyimplementationpoints
BlLayout,this step find the size of an element and sets measuredextent or position sometimes,train,Keyimplementationpoints
BlPerpendicularFractionAnchor,the curvature distance from the line connecting reference anchors is defined as a fraction curvaturefraction of a length between anchors.,train,Keyimplementationpoints
