,comment_sentence,partition,category
1496,i store metadata for this package.,1,Responsibilities
1497,i am a new class to combine attach points,1,Responsibilities
1498,an implementation of the visitor pattern for painter subclasses.,1,Responsibilities
1499,a basic node able to host the model and to represent edges with no additional class.,1,Responsibilities
1500,an s step adams moulton method can reach order s 1.,1,Responsibilities
1501,gtremoteinspector provides a mechanism for remote viewing of objects over a rest json api.,1,Responsibilities
1502,it simply render in a view an axis configuration,1,Responsibilities
1503,this class contains tests,1,Responsibilities
1504,frequency on y and a collection of values per bars on x.,1,Responsibilities
1505,i fetch data from the diagrammer editor data source,1,Responsibilities
1506,i am used in a prdocument to include a prpicture and add a png file to the figures chapter subfolder.,1,Responsibilities
1507,the optgroup element allows authors to group choices logically.,1,Responsibilities
1508,it converts between text entered on the configuration page and waurl instances.,1,Responsibilities
1509,this class stores a highlight textcolor and 1 based start end highlight positions.,1,Responsibilities
1510,i make sure that content element fits vertically within scalable element.,1,Responsibilities
1511,waselection creates a selectable list.,1,Responsibilities
1512,wadelayedanswerdecoration adds a delay in displaying a component.,1,Responsibilities
1513,i am an annotation used to show a screenshot of a given class and method.,1,Responsibilities
1514,"this boxing, in svg, supports many features, not included in this class.",1,Responsibilities
1515,qualitative schemes are best suited to representing nominal or categorical data.,1,Responsibilities
1516,a scale of elements is discretized into buckets where elements of each bucket is associated to an element.,1,Responsibilities
1517,this interaction adds a set of menu in the view to filter in and out some elements,1,Responsibilities
1518,i use method gtgraphtreemapnode #weight node values to split an area into.,1,Responsibilities
1519,the geometry is used to define the geometry to be drawn and the interaction area.,1,Responsibilities
1520,"i fire a class blmousedownevent , class blmouseupevent , and class blclickevent .",1,Responsibilities
1521,i am an element with a broken onlayout method that throws error subscriptoutofbounds,1,Responsibilities
1522,"it knows the graph it belongs to, its children and its parent, on which level in the graph it resides and its outgoing ind incoming edges.",1,Responsibilities
1523,i contains real instances of a class representing a concept in the current metamodel.,1,Responsibilities
1524,in addition to the brviewmodel i listen to ui events and update decoration non meaningful elements of the widgets,1,Responsibilities
1525,i forward a view definition to another object.,1,Responsibilities
1526,"therefore, i only redefine visitcodeblock and specify it with the different parameters the codelock may have.",1,Responsibilities
1527,"this exception handler also catches halts, in order to prevent debugger windows from popping up and blocking server processes in deployed images.",1,Responsibilities
1528,you have to specify complete path starting from the project directory.,1,Responsibilities
1529,i am a simple class to generate text in roassal with athens cairo that uses the textpathcommand from roassal,1,Responsibilities
1530,i indicate that the subject of an example is an object.,1,Responsibilities
1531,a ppisland allows for imprecise parsing.,1,Responsibilities
1532,i can choose the number of files to take and the way to sort them.,1,Responsibilities
