class,comment_sentence,partition,category
CaseInsensitiveDict,testing is case insensitive,train,Usage
_OpNamespace,"the my namespace object, which will retrieve the operation via",train,Usage
UseOptimizer,with useoptimizer optim,train,Usage
XFrameOptionsMiddleware,to prevent the,train,Usage
Audio,"audio dataleft, dataright ,rate framerate",train,Usage
ConfigDict,invalidkeyerror invalid key for config evil,train,Usage
FisherSnedecor,m^sample # fisher snedecor distributed with df1 1 and df2 2,train,Usage
_OpNamespace,say a user has created a custom operator called my namespace my op .,train,Usage
NotAny,# integers that are followed by .,train,Usage
Unfold,spatial dimensions.,train,Usage
ParseResults,"result^dump 1999 , , 12 , , 31",train,Usage
CaseInsensitiveDict,behavior is undefined.,train,Usage
Task,the task above will create 2 instances that will run in parallel.,train,Usage
EmbeddingBag,# a batch of 2 samples of 4 indices each,train,Usage
MigrationGraph,migrations files can be marked as replacing another set of migrations,train,Usage
Combinable,for example f foo f bar .,train,Usage
Markup,"this is a subclass of the text type str in python 3,",train,Usage
Unfold,gives all values within a certain block.,train,Usage
BaseCommand,"commanderror , run from argv will instead print an error",train,Usage
Unfold,"consider a batched attr input tensor of shape math n, c, ,",train,Usage
SkipTo,101 critical intermittent system crash 6,train,Usage
LockFailed,pass,train,Usage
fdspawn,"for example, you could use it to read through a file looking",train,Usage
StringArray,"pd^array this is , some text , none, data.",train,Usage
FollowedBy,"the input string, it only verifies that the specified parse",train,Usage
ConfigDict,pot tags ^append z invalid,train,Usage
ConfigDict,",",train,Usage
Audio,.,train,Usage
BaseCommand,passing the parsed arguments.,train,Usage
ConfigDict,0,train,Usage
MemcachedBytecodeCache,is added before the actual cache key and the timeout for the bytecode in,train,Usage
EmbeddingBag,"offsets torch^longtensor 0,4",train,Usage
ConfigDict,pot liquids vodka,train,Usage
Context_,func contextfunction s get the active context passed as first argument,train,Usage
ConstantPad3d,"m nn^constantpad3d 3, 3, 6, 6, 0, 1 , 35",train,Usage
Atomic,"when it s used as a decorator, call wraps the execution of the",train,Usage
_OpNamespace,an op namespace to dynamically bind operators into python.,train,Usage
_OpNamespace,object called my namespace and set it as an attribute on the ops,train,Usage
SkipTo,print tkt^dump,train,Usage
BoundWidget,radio^choice label,train,Usage
omdict,"load , size , reverse ,",train,Usage
_MockPOP3,"2, 123456",train,Usage
omdict,"allitems , allkeys , allvalues , lists , listitems ,",train,Usage
BCEWithLogitsLoss,"criterion output, target # log sigmoid 0999",train,Usage
Markup,"output of that method, marking it safe.",train,Usage
FollowedBy,example,train,Usage
PoolManager,len manager^pools,train,Usage
ConfigDict,configvalueerror invalid value for config colors 4 green,train,Usage
BooleanArray,func pandas^array specifying dtype boolean see examples,train,Usage
IntegerArray,"pd^array 1, none, 3 , dtype uint16",train,Usage
ConfigDict,"pot^walk liquids vodka , parent true",train,Usage
MultiValueDict,d name,train,Usage
ParseResults,result date str^parsestring 1999 12 31,train,Usage
ConfigDict,pot^rules potatoes,train,Usage
Permission,the view permission limits the ability to view an object.,train,Usage
CategoricalIndex,c,train,Usage
CyclicLR,"scheduler torch^optim.lr scheduler^cycliclr optimizer, base lr 001, max lr 01",train,Usage
FileSystemLoader,"loader filesystemloader path to templates , followlinks true",train,Usage
UseOptimizer,example usage with brew,train,Usage
Migration,of the following attributes,train,Usage
_MockPOP3,conn cls mockpop3,train,Usage
_MockPOP3,n,train,Usage
PrefixLoader,"default, which can be changed by setting the delimiter argument to",train,Usage
OneHotCategorical,"m^sample # equal probability of 0, 1, 2, 3",train,Usage
ParseResults,the parsed data,train,Usage
CategoricalDtype,0 a,train,Usage
YouTubeVideo,will be inserted in the document.,train,Usage
IntervalDtype,pd^intervaldtype subtype int64,train,Usage
MultiValueDict,"d multivaluedict name adrian , simon , position developer",train,Usage
NetModifier,example usage,train,Usage
VCardStore,"# create a file for the card on disk, using a random name.",train,Usage
ExternalInitializer,executed.,train,Usage
Module,x f^relu self^conv1 x,train,Usage
YouTubeVideo,do,train,Usage
Unfold,math c times prod text kernel size is the total number of values,train,Usage
PrefixLoader,"by loading app1 index^html the file from the app1 package is loaded,",train,Usage
MultiLabelMarginLoss,"x torch^floattensor 01, 02, 04, 08",train,Usage
MigrationGraph,the graph handler isn t responsible,train,Usage
ConfigDict,pot carrots,train,Usage
FollowedBy,"attr expr group label suppress oneormore data word, stopon label ^setparseaction ^join",train,Usage
CaseInsensitiveDict,cid caseinsensitivedict,train,Usage
Task,"ops^mul globl, globl , globl",train,Usage
Session,s requests^session,train,Usage
MigrationGraph,"replacing migration, and repoint any dependencies that pointed to the",train,Usage
SkipTo,sep suppress,train,Usage
_OpNamespace,following sequence of magic tricks will occur,train,Usage
Markup,markup em foo &amp bar em,train,Usage
FileSystemLoader,"the loader takes the path to the templates as string, or if multiple",train,Usage
BoundWidget,label for radio^id for label,train,Usage
YouTubeVideo,"eg to embed the video from https www^youtube.com watch?v foo , you would",train,Usage
ConfigDict,"x x , str, , ,",train,Usage
Unfold,"out torch^nn.functional^fold out unf, 7, 8 , 1, 1",train,Usage
CaseInsensitiveDict,"however, querying and contains",train,Usage
HebrewProber,built.,train,Usage
FileSystemLoader,per default the template encoding is utf 8 which can be changed,train,Usage
Markup,unicode in python 2 .,train,Usage
MemcachedBytecodeCache,if the item does not,train,Usage
Unfold,the total number of such blocks,train,Usage
Unfold,"text dilation d times text kernel size d 1 1 text stride d 1 right rfloor,",train,Usage
NotAny,may be constructed using the operator.,train,Usage
Audio,data np^sin 2 np^pi 220 t np^sin 2 np^pi 224 t,train,Usage
BatchNorm1d,# with learnable parameters,train,Usage
BaseCommand,and calls its run from argv method.,train,Usage
YouTubeVideo,class datetime^timedelta,train,Usage
EmbeddingBag,"11306, 25798, 10044",train,Usage
ConfigDict,"red , blue , red , red",train,Usage
MigrationGraph,"or not present, it should ignore the replaced ones, load in just the",train,Usage
BCEWithLogitsLoss,target torch^empty 3 ^random 2,train,Usage
FileSystemLoader,loader filesystemloader path to templates,train,Usage
Retry,or per request which overrides the default for the pool,train,Usage
_MockPOP3,"evil , good",train,Usage
ParseResults,month in result true,train,Usage
ParseResults,"def test s, fn repr",train,Usage
EmbeddingBag,"embedding sum nn^embeddingbag 10, 3, mode sum",train,Usage
BaseCommand,calling the handle method with the parsed arguments any,train,Usage
HebrewProber,with the scores of the two sbcharsetprobers to produce a final answer.,train,Usage
ParseResults,# equivalent form,train,Usage
BCEWithLogitsLoss,"output loss input, target",train,Usage
MultiLabelMarginLoss,"y torch^longtensor 3, 0, 1, 1",train,Usage
ExternalInitializer,"the initializer, but rather provided in the workspace when param init net is",train,Usage
SkipTo,sev cosmetic,train,Usage
ParseResults,# parsestring returns a parseresults object,train,Usage
CategoricalDtype,dtype category,train,Usage
Task,"ops^copy globl, local",train,Usage
MemcachedBytecodeCache,item should exist.,train,Usage
AdaptiveMaxPool3d,# target output size of 5x7x9,train,Usage
Migration,replaces a list of migration names,train,Usage
BCEWithLogitsLoss,"for example, if a dataset contains 100 positive and 300 negative examples of a single class,",train,Usage
DiagonalTensor,example in the numpy documentation.,train,Usage
BCEWithLogitsLoss,"target torch^ones 10, 64 , dtype torch^float32 # 64 classes, batch size 10",train,Usage
Session,response 200,train,Usage
Audio,dataright np^sin 2 np^pi 224 t,train,Usage
Magics,use the class decorator @magics class to ensure that the magic,train,Usage
ConfigDict,", type int , 0",train,Usage
ParseResults,result month 12,train,Usage
BoundWidget,label,train,Usage
Session,basic usage,train,Usage
MultiValueDict,"d^get lastname , nonexistent",train,Usage
Audio,"t np^linspace 0,5,framerate 5",train,Usage
BaseCommand,django admin or manage^py loads the command class,train,Usage
_MockPOP3,pm^iterkeys,train,Usage
Module,import torch^nn.functional as f,train,Usage
Markup,this implements the html interface that some frameworks,train,Usage
Atomic,it s possible to disable the creation of savepoints if the goal is to,train,Usage
Session,with requests^session as s,train,Usage
Markup,"markup hello, em world em !",train,Usage
BooleanArray,booleanarray,train,Usage
Markup,markup em hello em foo,train,Usage
ConfigDict,valueerror invalid value for config potatoes moo,train,Usage
FileSystemLoader,"to follow symbolic links, set the followlinks parameter to true",train,Usage
