,comment_sentence,partition,category
2532,dateoffset subclass representing possibly n business hours.,1,Summary
2533,add one or more mailboxes.,1,Summary
2534,tests for dumpdata management command.,1,Summary
2535,search for the autocrypt database.,1,Summary
2536,"to compile pyx c, and stop there.",1,Summary
2537,from ^flush being called on broken pipe during the shutdown final gc,1,Summary
2538,raised when an archive cannot be read,1,Summary
2539,top level archive of date based items.,1,Summary
2540,mutablemapping as well as dict s copy .,1,Summary
2541,raised when a general error occurs parsing a requirements file line.,1,Summary
2542,it tests actual geometric,1,Summary
2543,model the frame clause in window expressions.,1,Summary
2544,of the app label^modelname form.,1,Summary
2545,a displaypublisher that store,1,Summary
2546,cross reference role displayed with a %% prefix,1,Summary
2547,abstract base class for tries,1,Summary
2548,"the class response response object, which contains a",1,Summary
2549,the spatialrefsysmixin is a class used by the database dependent,1,Summary
2550,make plots of series or dataframe.,1,Summary
2551,a widget that splits input into two input type hidden inputs.,1,Summary
2552,"string, suitable for defining dummy color schemes in terminals which get",1,Summary
2553,"defined by the static url setting, and serves those files.",1,Summary
2554,the header value provided was somehow invalid.,1,Summary
2555,call from the method signature for,1,Summary
2556,holds a jinja preprocessed traceback for printing or reraising.,1,Summary
2557,this documenter lets us removes .,1,Summary
2558,environment.,1,Summary
2559,secure password hashing using the bcrypt algorithm recommended,1,Summary
2560,lazy loading of moved objects in six^moves.urllib response,1,Summary
2561,an environment that renders templates to native python types.,1,Summary
2562,also defines a nocolor escape which is just the null,1,Summary
2563,metaclass to maintain backward inheritance compatibility for autofield.,1,Summary
2564,this is a single event in the event log.,1,Summary
2565,a posting list is a map of search terms to message ids.,1,Summary
2566,token class.,1,Summary
2567,tests specific to intervalindex^from tuples,1,Summary
2568,as part of configuring a shell environment.,1,Summary
2569,a widget that splits datetime input into two input type hidden inputs.,1,Summary
2570,it has been proposed in adadelta an adaptive learning rate method .,1,Summary
2571,this loss combines a sigmoid layer and the bceloss in one single,1,Summary
2572,unicode set for kanji unicode character range,1,Summary
2573,geojson expects json able dict,1,Summary
2574,and save sets of ints.,1,Summary
2575,vectorized string functions for series and index.,1,Summary
2576,wrap a list of lines in an object with readline to make,1,Summary
2577,namespace to hold arbitrary information.,1,Summary
2578,extracts sliding local blocks from a batched input tensor.,1,Summary
2579,"after pickling, this class fails unpickling with an error about incorrect",1,Summary
2580,from being converted into a string when used to instantiate an oracleparam.,1,Summary
2581,small proxy class that enables external file object,1,Summary
