,comment_sentence,partition,category
1918,integer word nums char .,1,Usage
1919,audio path to sound^wav # from file,1,Usage
1920,s^get https httpbin^org get,1,Usage
1921,u dude,1,Usage
1922,"markup hello, em world em !",1,Usage
1923,"dependencies a list of tuples of app path, migration name",1,Usage
1924,test list result,1,Usage
1925,audio filename path to sound^ogg,1,Usage
1926,booleanarray,1,Usage
1927,sbl^save,1,Usage
1928,it is based on the diagonalarray,1,Usage
1929,they are capitalized.,1,Usage
1930,days open 47,1,Usage
1931,"is none , then the build type will be inferred from cmakecache^txt .",1,Usage
1932,integer word nums,1,Usage
1933,"this base class has a built in noninteractive mode, but the",1,Usage
1934,pm invalid key,1,Usage
1935,pot potatoes,1,Usage
1936,string aliases for the dtypes are also available.,1,Usage
1937,and math represent arbitrary spatial dimensions.,1,Usage
1938,# can also do stereo or more channels,1,Usage
1939,to globl once.,1,Usage
1940,valueerror invalid value for config tags 1 .,1,Usage
1941,date str integer^setresultsname year,1,Usage
1942,"input torch^randn 16, 3, 10, 20, 30",1,Usage
1943,"tensor 08861, 54350, 00523 ,",1,Usage
1944,use the method decorators @line magic and @cell magic to decorate,1,Usage
1945,if timeout is not provided,1,Usage
1946,"locations each containing a math c channeled vector , and math l is",1,Usage
1947,preparedrequest get,1,Usage
1948,the change permission limits a user s ability to view the change,1,Usage
1949,scheduler^step,1,Usage
1950,retries can be defined as a default for a pool,1,Usage
1951,.,1,Usage
1952,keyerror .,1,Usage
1953,name expr oneormore word alphas,1,Usage
1954,booleanarray is considered experimental.,1,Usage
1955,operation will already exist .,1,Usage
1956,"response from being loaded in a frame in any site, set x frame options in",1,Usage
1957,123,1,Usage
1958,1 b,1,Usage
1959,examples,1,Usage
1960,integerarray,1,Usage
1961,test result month,1,Usage
1962,all methods escape their arguments and return a markup instance.,1,Usage
1963,test minutes in result,1,Usage
1964,audio url http www^w3schools^com html horse^ogg,1,Usage
1965,m nn^adaptivemaxpool3d 7,1,Usage
1966,message to stderr .,1,Usage
1967,# an embedding module containing 10 tensors of size 3,1,Usage
1968,in many areas django also relies on using isinstance to check for an,1,Usage
1969,we represent an integerarray with 2 numpy arrays,1,Usage
1970,they generally,1,Usage
1971,key parameter has been added to these methods,1,Usage
1972,by loading app2 index^html the file from the second.,1,Usage
1973,"a default timeout or no timeout should be assumed, if it s",1,Usage
1974,example,1,Usage
1975,day 31,1,Usage
1976,s^send r,1,Usage
1977,"vodka liters , int, 12",1,Usage
1978,"m nn^adaptivemaxpool3d 5,7,9",1,Usage
1979,"historymanager, below, which is a subclass of this.",1,Usage
1980,"it won t be registered with the admin, so the",1,Usage
1981,with useoptimizer weight weight optim,1,Usage
1982,storage sbl x01 x00 x00 x00 x00 x00 x00 x00,1,Usage
1983,"the mul will only execute once, after all the instances",1,Usage
1984,"pythonpath , and then calls the execute method,",1,Usage
1985,with ops^task exit,1,Usage
1986,"name interact with lists of values, and methods with all in their name",1,Usage
1987,"categories 2, object b a",1,Usage
1988,ci,1,Usage
1989,m nn^batchnorm1d 100,1,Usage
1990,cursor^execute as is.,1,Usage
1991,ipython shells use,1,Usage
